id,Exited
15000,0.3587826696171509
15001,0.061490364903648814
15002,0.03220255464946547
15003,0.03220255464946547
15004,0.8913810121562589
15005,0.19264147459518444
15006,0.06857421865431663
15007,0.6814026384086057
15008,0.03220255464946547
15009,0.7838588818815737
15010,0.6814026384086057
15011,0.8524593491808946
15012,0.06857421865431663
15013,0.23764096368155913
15014,0.03220255464946547
15015,0.03220255464946547
15016,0.06857421865431663
15017,0.8913810121562589
15018,0.4216718169535127
15019,0.03220255464946547
15020,0.19264147459518444
15021,0.9949196485385106
15022,0.03220255464946547
15023,0.5860047922496568
15024,0.03220255464946547
15025,0.03220255464946547
15026,0.11398427514817312
15027,0.03220255464946547
15028,0.03220255464946547
15029,0.9269509059961362
15030,0.7838588818815737
15031,1.0
15032,0.24634388993312067
15033,0.03220255464946547
15034,0.07267110841914005
15035,0.03220255464946547
15036,0.23764096368155913
15037,0.9949196485385106
15038,0.11398427514817312
15039,0.7647080102736042
15040,0.11398427514817312
15041,0.07267110841914005
15042,0.03220255464946547
15043,0.9832798645457386
15044,0.03220255464946547
15045,0.12472328595698648
15046,0.9949196485385106
15047,0.03220255464946547
15048,0.6991254813115912
15049,0.03220255464946547
15050,0.5797226778732041
15051,0.03220255464946547
15052,0.03220255464946547
15053,0.03220255464946547
15054,0.9572308621642724
15055,0.5797226778732041
15056,0.11872468433760355
15057,0.03220255464946547
15058,0.07267110841914005
15059,0.03220255464946547
15060,0.11872468433760355
15061,0.2607089568454752
15062,0.4216718169535127
15063,0.07267110841914005
15064,0.19264147459518444
15065,0.24634388993312067
15066,0.4166165100236132
15067,0.9303808384969385
15068,0.23764096368155913
15069,0.06857421865431663
15070,0.06857421865431663
15071,0.03220255464946547
15072,0.9108234424303236
15073,0.03220255464946547
15074,0.21963739144442934
15075,0.07267110841914005
15076,0.4166165100236132
15077,0.11398427514817312
15078,0.36344359626802286
15079,0.03220255464946547
15080,0.03220255464946547
15081,0.9572308621642724
15082,0.12472328595698648
15083,0.03220255464946547
15084,0.4216718169535127
15085,0.03220255464946547
15086,0.9832798645457386
15087,0.9303808384969385
15088,0.03220255464946547
15089,0.03220255464946547
15090,0.03220255464946547
15091,0.12472328595698648
15092,0.06857421865431663
15093,0.23514424584509266
15094,0.03220255464946547
15095,0.11398427514817312
15096,0.3138137455137644
15097,0.11398427514817312
15098,0.12472328595698648
15099,0.12472328595698648
15100,0.03220255464946547
15101,0.03220255464946547
15102,0.03220255464946547
15103,0.03220255464946547
15104,0.03220255464946547
15105,0.19264147459518444
15106,0.11398427514817312
15107,0.23514424584509266
15108,0.9420394692807897
15109,0.6991254813115912
15110,0.03220255464946547
15111,0.03220255464946547
15112,0.03220255464946547
15113,0.12472328595698648
15114,0.7838588818815737
15115,0.03220255464946547
15116,0.03220255464946547
15117,0.03220255464946547
15118,0.9821527547849059
15119,0.4216718169535127
15120,0.03220255464946547
15121,0.03220255464946547
15122,1.0
15123,0.03220255464946547
15124,0.03220255464946547
15125,0.6787851655798576
15126,0.12472328595698648
15127,0.03220255464946547
15128,0.03220255464946547
15129,0.03220255464946547
15130,0.7647080102736042
15131,0.03220255464946547
15132,0.03220255464946547
15133,0.12472328595698648
15134,0.9269509059961362
15135,0.061490364903648814
15136,0.03220255464946547
15137,0.12472328595698648
15138,0.36344359626802286
15139,0.24634388993312067
15140,0.03220255464946547
15141,0.03220255464946547
15142,0.03220255464946547
15143,0.9420394692807897
15144,0.7647080102736042
15145,0.12472328595698648
15146,0.03220255464946547
15147,0.03220255464946547
15148,0.24634388993312067
15149,0.03220255464946547
15150,0.5860047922496568
15151,0.2665037760995116
15152,0.9269509059961362
